id,target
76X6WHJM+WGJ-18-14-18-15_drv10_pre,0.25637209039520825
865523H8+8QC-18-14-18-14_drv10_post,-0.10164687163473046
865538F3+9FQ-18-14-18-15_drv10_post,-0.15321325266444935
865QRR26+P69-18-14-18-15_drv10_post,-0.13704554658599294
862476FP+H6F-18-14-18-15_drv10_pre,-0.007254356009469554
8645R654+83P-18-14-18-14_drv10_pre,-0.007155739362160851
8559FW7M+C4J-18-15-18-14_drv10_pre,0.29846515268740026
8773W4Q3+JPC-18-15-18-14_drv10_pre,0.2301624923747736
8773V954+6MR-18-15-18-14_drv10_pre,0.26956916861570723
855C97G3+XWJ-18-15-18-14_drv10_post,-0.1379790575342943
867G343X+P8F-18-15-18-14_drv10_pre,0.2468462097569376
8644RVGP+57J-18-14-18-14_drv10_post,0.04173007279003904
865QHMM7+P3G-18-14-18-14_drv10_pre,0.45327289020252826
76X6PJ7R+5XQ-18-14-18-15_drv10_post,0.029978531358758997
76X65HVM+3VC-18-15-18-14_drv10_pre,0.17148162115722743
76X6JG93+VQC-18-15-18-14_drv10_post,0.03070464736333728
855CM24C+886-18-15-18-14_drv10_post,-0.11671491315645116
865QRJCH+2HR-18-15-18-14_drv10_pre,0.032105360849799314
76WV379Q+765-18-14-18-14_drv10_pre,0.18388873789036253
868M79XJ+CVP-18-14-18-14_drv10_post,-0.0077282878821596235
76X6MV86+5M6-18-14-18-14_drv10_pre,0.12321099304038385
867X54HP+GHF-18-15-18-14_drv10_post,-0.09685626673302583
865QVGVC+MM7-18-14-18-14_drv10_post,-0.11366108607001035
854F72XQ+6CW-18-14-18-14_drv10_pre,0.34517207050532084
86264QC8+Q49-18-15-18-14_drv10_pre,0.037030239226538586
8644QR6Q+M8Q-18-15-18-14_drv10_pre,0.2839041041620335
76RXJVXV+68G-18-14-18-14_drv10_pre,0.21702317086518141
862W4F7J+GVR-18-15-18-14_drv10_post,-0.11629963281788402
8645M453+7V2-18-14-18-14_drv10_post,0.18035896822235775
76WV4F6V+FGJ-18-14-18-15_drv10_pre,0.21268455496674854
8773V8J2+VX4-18-15-18-14_drv10_post,-0.0982257634429029
868M44VF+5X3-18-15-18-14_drv10_pre,0.15628512418687612
8773RC6H+C4J-18-15-18-14_drv10_post,0.0002697659220730064
865QRQRQ+69C-18-15-18-14_drv10_post,-0.08598042473497947
76X6PH82+J9F-18-14-18-14_drv10_pre,0.02280657566172556
86268GPF+6V2-18-14-18-14_drv10_pre,0.08421839517908997
76X4H3C2+RH2-18-14-18-15_drv10_post,-0.0034384656545016767
865Q99XW+G94-18-15-18-14_drv10_post,-0.08149915263227231
76WWQMV7+2VM-18-14-18-15_drv10_pre,0.20625389495500446
867X9CJQ+24Q-18-15-18-14_drv10_pre,0.3218763407837214
76RX7RF4+7WM-18-15-18-14_drv10_post,-0.02633089866261984
862476JR+HQQ-18-15-18-14_drv10_pre,0.008869027994325429
868M33M7+GPV-18-15-18-14_drv10_post,-0.013079851319748426
8773R8WF+7VQ-18-14-18-15_drv10_post,-0.09379548072920951
86547Q4Q+GMP-18-14-18-15_drv10_post,-0.07963812971940176
855CC535+XW7-18-14-18-15_drv10_post,-0.1694735416181812
76X3GH79+Q95-18-14-18-15_drv10_post,-0.08243256751321554
76X3G96X+3XP-18-14-18-15_drv10_pre,0.11608808823441596
76WWFHJ8+VCG-18-15-18-14_drv10_pre,0.13559859445298883
866XX287+428-18-14-18-15_drv10_post,-0.061574947690227366
76X3MH3F+79M-18-14-18-15_drv10_post,-0.12864662866600868
86552282+735-18-14-18-15_drv10_pre,0.15265733255168967
86263RC2+86R-18-15-18-14_drv10_post,-0.026866058911535595
76WV2C9M+MV9-18-14-18-15_drv10_post,-0.03237739692009617
86555833+R72-18-14-18-14_drv10_pre,0.06698685014179656
865QRQ26+347-18-15-18-14_drv10_pre,0.33855528203702034
76WWCQ76+6CW-18-14-18-15_drv10_post,-0.11161447135912939
862W46C3+G7F-18-15-18-14_drv10_post,-0.08799660347228805
866Q2M28+62C-18-14-18-15_drv10_pre,0.16087385488846107
8624F697+36W-18-15-18-14_drv10_post,-0.20077274107746704
76X3JG2Q+RJX-18-15-18-14_drv10_pre,0.08148716843415515
8624C72V+655-18-14-18-15_drv10_post,-0.21333124309822016
8645R52W+2WV-18-15-18-14_drv10_post,0.08147376766321579
865Q9CFV+JF4-18-14-18-14_drv10_post,-0.06047613830539483
86262GJ9+773-18-15-18-14_drv10_pre,0.07914712898860671
865QRR67+688-18-15-18-14_drv10_pre,0.3975010003065773
867X878V+756-18-14-18-15_drv10_post,-0.046218327896412836
868M886Q+W5H-18-15-18-14_drv10_pre,0.18836528773288252
76X6XCPX+P7C-18-15-18-14_drv10_pre,0.040665509742503214
854C8XCV+9X6-18-15-18-14_drv10_post,-0.03687310842370406
76X6WC59+M7G-18-15-18-14_drv10_pre,0.04687862743366478
855CJ236+GGH-18-15-18-14_drv10_pre,0.38184112695407546
8644MHXH+PJ9-18-14-18-15_drv10_pre,0.21543269370457374
8644MV68+W95-18-15-18-14_drv10_pre,0.2883704159079118
867X67GC+CVH-18-14-18-15_drv10_pre,0.35041050931931106
8645Q6P9+FC7-18-15-18-14_drv10_pre,0.02799861563585959
76X3GG74+RGX-18-14-18-14_drv10_pre,0.15172781207826558
76WWFHR4+H3V-18-14-18-14_drv10_pre,0.2600481609819202
865RV27R+X37-18-14-18-14_drv10_pre,0.2626934904387557
8559HR68+WC2-18-14-18-15_drv10_post,-0.040508026208196934
76WWHJ8F+FWG-18-15-18-14_drv10_pre,0.19259613292771172
8645V4CM+CW3-18-15-18-14_drv10_pre,0.23574925884610398
8645W74J+C5X-18-15-18-14_drv10_pre,0.3070679395195899
8773R574+GPR-18-15-18-14_drv10_pre,0.18613943506113062
867X87G4+PP5-18-14-18-14_drv10_post,-0.05061230879621709
865QXJMW+JG7-18-14-18-15_drv10_pre,0.205836544271345
76X3H86Q+JRP-18-15-18-14_drv10_pre,0.04534101201191815
8773R579+9WG-18-14-18-15_drv10_post,-0.07837493539495577
8624M85M+VFG-18-14-18-14_drv10_post,-0.20795824870292548
76QXXPV4+Q2X-18-14-18-14_drv10_pre,0.11954913629183539
8559CMX3+HJ2-18-14-18-15_drv10_pre,0.5281074963189432
76RX4PJR+WRW-18-14-18-14_drv10_pre,0.1031633766087175
865QMFRP+M3Q-18-15-18-14_drv10_post,-0.011231448868566807
854F43Q4+V8R-18-15-18-14_drv10_pre,0.3636671307184536
854F65G2+3F3-18-15-18-14_drv10_pre,0.32419629933685645
8645M457+QWQ-18-14-18-15_drv10_post,-0.01887859755101512
76X6PF7M+J3M-18-15-18-14_drv10_post,0.04186779874213192
865Q97R2+JV4-18-14-18-14_drv10_pre,0.2677221618118576
76X6WGH2+9GH-18-15-18-14_drv10_pre,0.17763097882386558
8645R3C8+GPC-18-15-18-14_drv10_post,0.02674069123147893
8645VF62+MGX-18-14-18-14_drv10_pre,0.3375197311287954
86266F59+PR7-18-15-18-14_drv10_post,-0.031192335452649156
76X6MHVQ+Q52-18-14-18-15_drv10_post,-0.022593918028601778
76WWFMFX+9WM-18-15-18-14_drv10_pre,0.22339266041739902
865QRPQQ+X9M-18-15-18-14_drv10_post,-0.07800588387255719
76WWGM9X+73Q-18-15-18-14_drv10_post,-0.07429138578090783
76VVVFCR+4GR-18-14-18-15_drv10_post,0.058428693886730776
867X536H+M7J-18-15-18-14_drv10_post,-0.06370266206336106
8645F2X5+952-18-15-18-14_drv10_post,0.01853812308667191
76X6MH9J+X7Q-18-14-18-15_drv10_post,-0.05560373778547628
76X3C74W+695-18-14-18-15_drv10_post,0.018385132023987893
86264H4C+J9W-18-14-18-15_drv10_post,-0.030291051822133985
865QXJ9X+XP3-18-14-18-15_drv10_post,-0.1403679178343077
8645R987+9PQ-18-14-18-14_drv10_post,-0.07888156963580678
865QVF83+QP8-18-15-18-14_drv10_post,-0.07826074169926966
867X5652+86G-18-14-18-15_drv10_post,-0.0863320881014093
8645W5P5+V48-18-14-18-15_drv10_pre,0.05344621373164504
76X6JQG4+367-18-14-18-15_drv10_post,0.0013149669726098545
865QVQRC+JW8-18-15-18-14_drv10_post,-0.11725691381434972
8645Q44P+5VQ-18-14-18-15_drv10_post,-0.010368387334654838
76WV6QMG+6XP-18-15-18-14_drv10_post,0.0007758245107096773
86552542+X7P-18-14-18-14_drv10_post,-0.08892885041383836
867G53XX+68W-18-15-18-14_drv10_pre,0.23917555812638946
86552295+FXV-18-14-18-15_drv10_post,-0.10536532652921532
8645Q6Q6+WJ8-18-14-18-15_drv10_post,-0.038875391577759266
865QWVH7+2G2-18-14-18-15_drv10_post,-0.1324356343815638
76WWHM9M+V7J-18-15-18-14_drv10_pre,0.10452411237391906
8559FP2M+R7W-18-14-18-15_drv10_pre,0.46219801546570805
76X6HV92+X5R-18-14-18-15_drv10_post,-0.02296723527526834
76X6RR44+WJ6-18-15-18-14_drv10_pre,0.17069050192370083
865QVP86+WMM-18-14-18-15_drv10_pre,0.3447612380847189
76X6VF5V+QHM-18-14-18-15_drv10_post,-0.04576175736553151
76X6XCHG+9VQ-18-15-18-14_drv10_pre,0.02343078849370156
855CF25F+CGH-18-14-18-14_drv10_post,-0.12306118655498843
76WV395G+JJ7-18-15-18-14_drv10_post,-0.07173345042085627
8644HVP3+RHQ-18-14-18-15_drv10_post,-0.1070457693136802
865QPJX5+H7F-18-14-18-15_drv10_pre,0.16870760073368474
8773V5M6+JV5-18-14-18-15_drv10_pre,0.1379883315998366
862W79XW+27P-18-14-18-14_drv10_pre,0.3154890444023333
865535Q4+J59-18-14-18-15_drv10_pre,0.09270488309241182
76WWGGGM+PWW-18-15-18-14_drv10_post,-0.08671590626338893
76X6HW7W+HQM-18-15-18-14_drv10_post,-0.006529090340314347
8644RVM5+8P8-18-14-18-14_drv10_post,-0.07313707222106713
865QVMC7+CVJ-18-14-18-14_drv10_post,-0.1115613655874918
867G53VX+V8X-18-14-18-15_drv10_pre,0.2497151306087626
855C85QC+4WJ-18-15-18-14_drv10_pre,0.38825599776149133
867X3235+4V3-18-14-18-15_drv10_pre,0.19596987005341915
76WWGMCV+GQ2-18-14-18-14_drv10_post,0.06607958807823716
855CF24J+6MV-18-15-18-14_drv10_post,-0.17070409133035908
8645R57M+3FP-18-14-18-15_drv10_pre,-0.014777920232157571
854F92V4+F9M-18-14-18-15_drv10_pre,0.32712699246442145
76X3GC5P+G43-18-15-18-14_drv10_post,-0.022401135618623946
76X6J92M+7F2-18-14-18-14_drv10_pre,0.041582358301671785
76X6QH7W+FWW-18-14-18-15_drv10_pre,-0.12702495691473809
862467Q9+J8F-18-15-18-14_drv10_post,-0.2324697873068341
76X3GC5V+52R-18-14-18-15_drv10_post,-0.036101623548938644
865QVMX8+XF6-18-14-18-14_drv10_pre,0.1490120643017021
86262G2Q+J7C-18-15-18-14_drv10_pre,0.10656774514857748
865RJ26M+24W-18-14-18-14_drv10_pre,0.42559260847021363
865QPJXC+Q9M-18-14-18-15_drv10_pre,0.09048206385112473
76X6P9MR+VW9-18-14-18-15_drv10_pre,0.014941579620401269
76X6MFF7+5Q4-18-15-18-14_drv10_pre,0.08432134366324212
865QMGF2+GX7-18-14-18-14_drv10_post,0.177011432788732
865QHM47+7JG-18-15-18-14_drv10_pre,0.4953530879324485
855CC4HG+HCF-18-15-18-14_drv10_pre,0.3768347410929713
76X3HFJH+XPQ-18-14-18-15_drv10_post,-0.13766538418333274
862488G2+475-18-14-18-15_drv10_pre,0.14680052691445378
8559GW93+J7Q-18-14-18-15_drv10_post,-0.13256661715135543
8645R652+HQF-18-15-18-14_drv10_post,-0.010571696585130075
8559GW78+26C-18-15-18-14_drv10_post,-0.1311198341795093
865QJXVG+42F-18-15-18-14_drv10_post,-0.1568408711727592
867X5744+9P8-18-15-18-14_drv10_post,-0.052127318483008944
855CF25F+CGH-18-14-18-14_drv10_pre,0.39114623819260963
8655379W+RQP-18-15-18-14_drv10_pre,0.11191335584541773
855CF2J8+FVJ-18-15-18-14_drv10_pre,0.39083185014578137
8645V2JQ+3JJ-18-15-18-14_drv10_post,-0.058295476245433187
8644VM5J+5CH-18-14-18-14_drv10_pre,0.1565793440231782
